filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
193.nii.gz,0,0.21886891,0.16051912,0.18488002,0.14437057,0.00235292,0.01033965,0.28901842,0.14674371,0.11843859,0.09258191,0.06001941,0.0341521,0.07147178,0.06737266,0.20996122,0.15245898,0.06322786,0.08641613,0.11474347,0.08112124,0.26377794,0.16461349,0.11130012,0.08897892,0.2110485,0.18379611,0.24797942,0.16146821,0.21254,0.16345382,0.16967219,0.15630198,0.20181748,0.10326996,0.21183249,0.15427065,0.10302277,0.09981187,0.10600242,0.07865588,0.1372769,0.1091165,0.16581678,0.07619289,0.20690323,0.10326275,0.25059015,0.12069395,0.12341252,0.10449934,0.02241961,0.03490981,0.22367463,0.15176952,0.00438644,0.01406678,0.05530311,0.05725978,0.02363308,0.02044051,0.01127092,0.01265572,0.16226266,0.14338303,0.21077339,0.06908898,0.00440919,0.01191985,0.05248566,0.04995953,0.0046206,0.00597026,0.07995453,0.07448135,0.09573664,0.10601234,0.02713835,0.05565912,0.07734722,0.07610508,0.12174826,0.06977385,0.00264465,0.00845298,0.0805608,0.08532091,0.16820246,0.12442654,0.03146379,0.04677936,0.04705679,0.0542754,0.21668968,0.13286927,0.12832974,0.08194544,0.21178512,0.06692962,0.06899716,0.09001148,0.1573167,0.14323883,0.0299229,0.04731724,0.0372717,0.05240623,0.09219171,0.1106425,0.01093457,0.02467017,0.0270155,0.04089342,0.08091429,0.11281312,0.01498614,0.02550287,0.01879773,0.02426153,0.0274985,0.03729225,0.10712334,0.09497976
196.nii.gz,0,0.32214388,0.18710145,0.11139544,0.07824308,0.09873194,0.11312231,0.12202124,0.08303563,0.12060254,0.07709495,0.16573837,0.09473033,0.20455125,0.1783853,0.17788289,0.14925711,0.124112,0.10453238,0.20805955,0.18954714,0.17662339,0.08652739,0.19817641,0.13078342,0.16643228,0.086613,0.23246174,0.08945533,0.30623737,0.0818229,0.15986176,0.10874672,0.17550458,0.08568606,0.24367994,0.12422919,0.36798334,0.10107376,0.23576814,0.09781698,0.29050291,0.11175466,0.31326172,0.12052338,0.44370416,0.12875441,0.38145116,0.14122525,0.25105748,0.12182803,0.12532778,0.06690282,0.03730659,0.04219976,0.11133394,0.06750681,0.01628594,0.01559176,0.02958421,0.02934744,0.10060196,0.07835219,0.32557404,0.19183995,0.5057981,0.15610039,0.05326467,0.06384365,0.01846291,0.02232743,0.02339756,0.02674306,0.23440614,0.13030663,0.11147659,0.07036487,0.10254956,0.08437517,0.100716,0.07933253,0.37147477,0.11322349,0.07391617,0.05842726,0.16997017,0.14778832,0.17048305,0.13619435,0.20570008,0.2069986,0.20307188,0.18812129,0.19141519,0.10768036,0.26488173,0.07557373,0.44647494,0.08332787,0.12278877,0.12487163,0.2187421,0.17273712,0.18049377,0.09762721,0.20593442,0.11562503,0.18259217,0.17573279,0.04583571,0.05918449,0.09886166,0.09083685,0.05305309,0.04113326,0.02628328,0.04189589,0.018676,0.02358964,0.15118138,0.14185546,0.18802172,0.15900208
206.nii.gz,0,0.31237122,0.15226083,0.16185538,0.1103543,0.09208447,0.07307528,0.11225145,0.06975973,0.0477434,0.0379692,0.15638492,0.10151961,0.08388456,0.04470342,0.10093683,0.07514299,0.07916374,0.05034357,0.0485962,0.04000988,0.19304037,0.11031187,0.07336038,0.05493309,0.15968184,0.09038504,0.24396655,0.08979456,0.2738995,0.14142157,0.24032633,0.11176944,0.24854116,0.11410299,0.15868963,0.09715416,0.21400957,0.09868749,0.25044239,0.1206782,0.26391354,0.121487,0.24848139,0.08905955,0.31369033,0.09932236,0.30453095,0.09665881,0.14565185,0.0511988,0.24223118,0.09058491,0.14681806,0.07750022,0.10966577,0.08529863,0.13938974,0.0934107,0.24665736,0.10103723,0.22765294,0.13490339,0.15626217,0.08860568,0.18345656,0.08974008,0.07983007,0.06029679,0.06361049,0.04187169,0.05774488,0.03430631,0.15221108,0.06111691,0.1810803,0.11060181,0.10383821,0.08029549,0.1690952,0.05563329,0.24704075,0.08452485,0.09092594,0.0500868,0.11071987,0.0735525,0.13753277,0.08376934,0.04560114,0.04382106,0.1355557,0.08446426,0.17766187,0.06810261,0.16673224,0.07378279,0.35167795,0.07748915,0.1649451,0.12555639,0.18013676,0.12455048,0.22565535,0.09705526,0.20497921,0.14235853,0.23502807,0.17588182,0.12271498,0.09618539,0.12303455,0.11263628,0.08279137,0.06576906,0.07803351,0.06656154,0.05777897,0.0387803,0.05445659,0.05640211,0.45097572,0.09646017
209.nii.gz,0,0.41107437,0.20333596,0.16925593,0.12840311,0.1101061,0.13934894,0.05992725,0.0751253,0.07922862,0.07501981,0.21610956,0.10858127,0.15848425,0.0744615,0.06332603,0.06776804,0.18275122,0.15666568,0.11286788,0.07836909,0.10606012,0.08830772,0.06710456,0.04212637,0.09055948,0.08738665,0.05257365,0.04783878,0.17456225,0.11782841,0.05470757,0.06652946,0.05492346,0.04926792,0.04834935,0.05996105,0.05199393,0.05518023,0.06978904,0.06861601,0.07566554,0.06107503,0.0948962,0.0689718,0.06576652,0.06580722,0.07245198,0.06271195,0.02880203,0.02824018,0.25227714,0.12938358,0.05912464,0.05274321,0.09950888,0.08117745,0.1133934,0.08947031,0.10072301,0.07014768,0.06020844,0.06219713,0.01387071,0.02059636,0.0325437,0.04876824,0.10598797,0.1259395,0.07066454,0.0766851,0.05323642,0.05606828,0.05676885,0.04223759,0.22317788,0.16048895,0.04381686,0.07635003,0.01173941,0.0140837,0.03569523,0.0430172,0.14536844,0.12127834,0.12309007,0.0836262,0.05548996,0.03220313,0.13632582,0.13850942,0.10529313,0.05970937,0.09184296,0.07510544,0.02601815,0.03130389,0.21884963,0.09520727,0.06212491,0.07447804,0.10053337,0.10692351,0.11056261,0.07363822,0.19011842,0.17623168,0.15466177,0.14759494,0.03041634,0.04239664,0.07865958,0.09312201,0.02143918,0.02809001,0.07013907,0.07243714,0.03330567,0.03177109,0.07518791,0.08360171,0.2302984,0.14642669
228.nii.gz,3,0.03864326,0.0724913,0.10458416,0.06564558,0.29973203,0.23289876,0.09656084,0.06688562,0.10797663,0.04843852,0.08633783,0.065645,0.10861408,0.09659392,0.0777499,0.06034043,0.15019618,0.13223724,0.18341774,0.13486348,0.10714498,0.11406637,0.13997386,0.08928712,0.11859673,0.12503746,0.06647986,0.05401445,0.12844177,0.05050614,0.13988718,0.06911392,0.0801034,0.05543901,0.07338035,0.05659467,0.03918543,0.02607231,0.13472816,0.13805558,0.07142235,0.06645319,0.0859032,0.04690032,0.08554142,0.06388536,0.09737536,0.07431452,0.12930344,0.05367853,0.13859938,0.07584309,0.06887625,0.04342468,0.24870138,0.22528656,0.11709648,0.07659099,0.05337191,0.05083126,0.1289914,0.07224334,0.06315308,0.05944768,0.04905371,0.03371892,0.20313314,0.16367166,0.15994251,0.09253717,0.10015179,0.03851803,0.14432958,0.05901059,0.16138045,0.03758125,0.17728978,0.0448005,0.132907,0.04956937,0.06162329,0.04560868,0.19436619,0.15255071,0.16952898,0.13022745,0.08186786,0.10483775,0.256098,0.19072737,0.10774067,0.10704628,0.06605498,0.07453893,0.09737225,0.03639401,0.1162676,0.08732001,0.12487464,0.10429644,0.10984732,0.10556983,0.23388085,0.18670864,0.08126934,0.09365513,0.29081866,0.2615805,0.3602888,0.22637957,0.33979991,0.16715343,0.13333595,0.09206265,0.13819595,0.09108021,0.28355783,0.11870812,0.71187562,0.18060113,0.1008483,0.10430028
238.nii.gz,0,0.20512652,0.14958201,0.13207817,0.09742727,0.20808215,0.19165799,0.0473756,0.04942426,0.03196508,0.0345204,0.12962736,0.06227234,0.21553807,0.09687921,0.0811443,0.09581231,0.11796681,0.11124735,0.29893613,0.14386095,0.15021256,0.12866147,0.3790808,0.11624287,0.209518,0.14214273,0.14752851,0.13034153,0.19527639,0.12504485,0.31817356,0.16053174,0.19080794,0.13511552,0.09987903,0.0790507,0.07843114,0.08393471,0.13340788,0.09963142,0.11803799,0.10423049,0.10548344,0.08855561,0.12240208,0.10410923,0.23296532,0.12390918,0.06536631,0.04905182,0.16304938,0.12423702,0.02102574,0.03269681,0.14409924,0.09622259,0.01769421,0.03169564,0.00700493,0.01188928,0.02171829,0.0150277,0.04395066,0.05973827,0.10639439,0.09320878,0.12714003,0.09950773,0.09598633,0.06427984,0.05918302,0.06187937,0.05290212,0.06247684,0.08498709,0.04798296,0.1624399,0.14389199,0.02976716,0.0506142,0.10860907,0.08300349,0.17611346,0.10836262,0.29208902,0.13990827,0.13926758,0.06972368,0.34178507,0.29862127,0.27262536,0.2373639,0.14769344,0.10801791,0.07119108,0.04325383,0.32924077,0.14172736,0.07233909,0.11125701,0.13323879,0.13282259,0.04130622,0.05008041,0.05907926,0.05672555,0.11928171,0.13732918,0.08361703,0.08613122,0.06396564,0.08474224,0.06373214,0.07950561,0.10511849,0.0899005,0.07692564,0.05612713,0.26047412,0.23524767,0.11515857,0.09957105
247.nii.gz,0,0.31166875,0.16655649,0.08667994,0.07263201,0.09367429,0.11161198,0.07046764,0.05078865,0.08229569,0.08444666,0.10604498,0.11262585,0.09837396,0.13757871,0.1220833,0.12149968,0.09901329,0.11114136,0.17720933,0.17625353,0.1341365,0.10723851,0.15173706,0.13752495,0.10848834,0.09678496,0.19639777,0.13906796,0.29717812,0.17083329,0.10910293,0.10751728,0.17932907,0.12445257,0.18450637,0.1359776,0.2252982,0.14082786,0.20371297,0.13176386,0.22110131,0.16955376,0.19906582,0.13449767,0.27384913,0.14083888,0.27968195,0.10379536,0.16449063,0.04627773,0.04207336,0.04826885,0.0626136,0.05358953,0.05403073,0.06893603,0.02418985,0.02982097,0.03858923,0.05308688,0.14623864,0.11617976,0.16700391,0.0923982,0.25715786,0.05802775,0.06925084,0.07229219,0.04769859,0.04369412,0.04449987,0.054388,0.21045901,0.10995491,0.10889593,0.09215624,0.09619026,0.07391669,0.12984365,0.08092283,0.22679442,0.06366375,0.03621003,0.04146149,0.15919226,0.12554614,0.09677956,0.06051458,0.19524176,0.20328824,0.14854062,0.14202361,0.12756617,0.08979472,0.16682528,0.02525026,0.2250642,0.07228737,0.08130099,0.08780412,0.15397112,0.13326199,0.04250859,0.04120505,0.15201887,0.11770594,0.04496896,0.07533468,0.03847103,0.04667117,0.0474086,0.04419231,0.05546248,0.06862399,0.05099565,0.05370245,0.03977818,0.03656296,0.0040674,0.00729546,0.17701809,0.13672669
250.nii.gz,0,0.22900212,0.1563977,0.09274928,0.11510158,0.06034542,0.07007641,0.04701987,0.05092528,0.01462006,0.02576899,0.05457621,0.09318178,0.03525012,0.04792962,0.0810826,0.08337636,0.05712647,0.06451223,0.11527227,0.13764951,0.07532112,0.08627722,0.11190695,0.14868973,0.0858007,0.10406099,0.09881632,0.10982184,0.17390661,0.17803845,0.19567484,0.21339877,0.11172182,0.12491829,0.16456559,0.14568767,0.16224101,0.13674928,0.16238655,0.14020252,0.09978434,0.10912098,0.14489882,0.11994247,0.20852749,0.12529591,0.1510531,0.11921056,0.139038,0.1280248,0.10410011,0.09498651,0.06210056,0.04343978,0.00197561,0.00697522,0.01760529,0.02901508,0.02451303,0.03579485,0.04663783,0.03839307,0.18494606,0.14733237,0.29337466,0.13279918,0.07717344,0.12380128,0.02219045,0.038997,0.01295214,0.01962154,0.05456614,0.05963975,0.0606693,0.08579051,0.12935986,0.16657345,0.03317422,0.03654126,0.16826452,0.16858254,0.03501361,0.06596491,0.1104629,0.13614084,0.08043774,0.0394487,0.14397778,0.1568196,0.08063518,0.09359591,0.06651925,0.08951905,0.17841049,0.11486643,0.09606028,0.07410711,0.06642576,0.09493727,0.10714055,0.12587167,0.04426299,0.04079726,0.04504745,0.03615607,0.01677959,0.02951306,0.04003042,0.06278738,0.06629768,0.06379943,0.05478504,0.12086105,0.04980038,0.05542932,0.07916821,0.07904994,0.00066118,0.00163053,0.03925174,0.04469309
258.nii.gz,3,0.05047491,0.08401378,0.03169364,0.04972231,0.16550621,0.1093695,0.14041246,0.07899703,0.15114583,0.08663771,0.05970498,0.04200994,0.06724152,0.03651216,0.13434076,0.08302705,0.12498911,0.0656246,0.03910904,0.02478533,0.09907512,0.07584196,0.06335147,0.03848035,0.07831699,0.05453528,0.07386298,0.06028615,0.15914264,0.08189805,0.09340775,0.05862633,0.03824937,0.02612575,0.11746151,0.07496653,0.13598987,0.05490242,0.09783286,0.08804663,0.11169539,0.07138599,0.08788377,0.05196628,0.06317078,0.06326947,0.03901105,0.03443601,0.0417805,0.0299596,0.00902401,0.01261977,0.18799646,0.16696376,0.061453,0.02629845,0.10052349,0.07193796,0.12454425,0.12582572,0.13728803,0.07235761,0.10182974,0.06664786,0.11867401,0.06982144,0.12718348,0.06965053,0.12538236,0.05631685,0.16248146,0.07106382,0.06343718,0.05087923,0.10848805,0.08132105,0.13791674,0.04936085,0.0861506,0.04773346,0.08702698,0.05300558,0.12677664,0.06106656,0.18886177,0.13305704,0.11771619,0.08258767,0.09638903,0.04733614,0.16126089,0.10961229,0.08803125,0.08227818,0.04577549,0.02339357,0.0541437,0.04599167,0.13431288,0.10280491,0.09348299,0.08048716,0.17517227,0.16955905,0.3693755,0.17165674,0.12743451,0.11277375,0.16720927,0.11510228,0.23600656,0.08502418,0.18625084,0.08707555,0.13760038,0.05506486,0.11840837,0.05402026,0.03120052,0.01970928,0.14903538,0.11231287
260.nii.gz,0,0.36537454,0.13166802,0.33054602,0.15979679,0.19842,0.12321948,0.15511841,0.06691417,0.11768478,0.06008362,0.2705048,0.08056394,0.21227141,0.10319322,0.15744342,0.09835012,0.32380381,0.14270957,0.29722926,0.09870901,0.34240952,0.13947803,0.32580805,0.11807559,0.33513644,0.13709468,0.38195342,0.12609906,0.49114001,0.08973399,0.35693532,0.0935335,0.40335113,0.06321707,0.20535301,0.13545716,0.20421845,0.0944624,0.35121226,0.11955453,0.35668948,0.16314706,0.29305437,0.14160965,0.30849907,0.1238449,0.42762956,0.1017718,0.32200173,0.05835424,0.31305334,0.0753627,0.10667186,0.05682832,0.18857063,0.09240749,0.09147365,0.06852207,0.10902101,0.06955276,0.13029341,0.08197804,0.21520762,0.10072252,0.30529559,0.05387974,0.25449574,0.11163955,0.18971746,0.04549144,0.1933876,0.05948682,0.30717841,0.07136536,0.26973203,0.08477299,0.24853356,0.08157603,0.32581151,0.07227023,0.41452962,0.05316363,0.19891128,0.1234961,0.27083117,0.15920945,0.18983842,0.11116032,0.2931644,0.14350259,0.15801799,0.11515721,0.27741969,0.14961445,0.28740692,0.06693403,0.45724306,0.093882,0.18185152,0.11688756,0.27635571,0.15078208,0.08731972,0.09328928,0.0702072,0.04092535,0.08128431,0.0622513,0.12102266,0.05327027,0.09212147,0.04059628,0.20269367,0.10686318,0.18739735,0.04741313,0.1555175,0.04115574,0.0492911,0.04642347,0.14011936,0.06355866
261.nii.gz,3,0.05647849,0.07493846,0.10123412,0.05195732,0.20514044,0.11735102,0.07475112,0.03847821,0.1389215,0.08506884,0.087203,0.05826616,0.09686997,0.03495548,0.09950309,0.06101556,0.11245472,0.05018061,0.10396897,0.04527083,0.14157638,0.0718943,0.15200874,0.05321641,0.13044529,0.0582834,0.11317208,0.05929021,0.12021779,0.06375575,0.17662644,0.06402207,0.14144236,0.04003307,0.09022287,0.06028816,0.07787443,0.04959232,0.0715673,0.0449397,0.11175963,0.06358174,0.09796993,0.05607774,0.07312495,0.04978982,0.10453709,0.05021217,0.09637388,0.06055959,0.15911669,0.08022167,0.10084444,0.09134185,0.26483494,0.20868903,0.09314802,0.05758427,0.09887759,0.0662365,0.08328123,0.04374971,0.12576266,0.0627387,0.1140689,0.03829155,0.18972483,0.10198511,0.12145912,0.05352103,0.15340218,0.0608018,0.1261159,0.06001039,0.07273576,0.0444229,0.17812976,0.05590192,0.14921904,0.04473097,0.17854623,0.04578345,0.17352419,0.0738886,0.10961469,0.0717013,0.14344366,0.05818988,0.15726995,0.07401583,0.07605036,0.0423945,0.13113306,0.06563079,0.09617497,0.06355867,0.08928312,0.05092353,0.13941255,0.09170757,0.11225694,0.07774021,0.15482448,0.08215003,0.1628141,0.09727985,0.21582325,0.12815304,0.32393578,0.22032766,0.30512735,0.12870872,0.18374492,0.10305566,0.18515414,0.07313681,0.23064625,0.08653823,0.64485359,0.19024836,0.08910276,0.06990125
263.nii.gz,0,0.25046158,0.15907538,0.07643905,0.05895661,0.19455388,0.1245196,0.06042865,0.05223257,0.06522183,0.05768415,0.12631391,0.08238821,0.09669296,0.06337176,0.09102338,0.06380694,0.12667242,0.09465414,0.1258533,0.0901271,0.16269241,0.07523761,0.21269266,0.14972603,0.23370467,0.14126538,0.30529541,0.09853027,0.331229,0.18439001,0.24121183,0.12783331,0.34763023,0.10458426,0.14937924,0.09485956,0.17864281,0.1375536,0.2045756,0.14330716,0.23088703,0.13609782,0.23735596,0.13421135,0.3624377,0.11982033,0.37737539,0.08996327,0.10967381,0.05480093,0.09421205,0.05307178,0.03812553,0.04200679,0.14974293,0.10943216,0.03350957,0.03100876,0.10050578,0.10235928,0.05820041,0.03594019,0.1908908,0.10583134,0.25346702,0.09782469,0.16582973,0.12128992,0.0589154,0.04180412,0.1159737,0.0879744,0.15361139,0.08091082,0.17237537,0.08791436,0.13498855,0.0923474,0.22509687,0.11774855,0.30757189,0.15443943,0.07048245,0.05846729,0.19449461,0.1358649,0.13272686,0.06897935,0.15405974,0.0928368,0.20556425,0.13292992,0.1508587,0.06326364,0.124125,0.05603304,0.4209314,0.12457626,0.12063503,0.12080441,0.18337862,0.14953381,0.14224957,0.11004226,0.19653496,0.10270777,0.17147467,0.12162601,0.26889876,0.1780602,0.26852325,0.0855113,0.04772088,0.04620506,0.16149163,0.11536745,0.23266654,0.11051014,0.30520552,0.24841125,0.17924924,0.10704307
271.nii.gz,0,0.39109895,0.17482932,0.15903156,0.09722764,0.29696733,0.10854614,0.10486744,0.04646277,0.12031935,0.07935441,0.17237413,0.10184181,0.2521922,0.11544802,0.11904109,0.08625329,0.1763785,0.08894106,0.19206423,0.14544827,0.15245499,0.10596114,0.32554528,0.12026706,0.19700962,0.14928047,0.14956191,0.1045652,0.29927251,0.06375165,0.27790016,0.13264041,0.18654241,0.14231449,0.12268093,0.09645969,0.07743353,0.05974077,0.1713881,0.12882678,0.10889687,0.09341104,0.12429307,0.09838735,0.20876235,0.12243295,0.22666606,0.13361368,0.17890027,0.11971612,0.24422719,0.1470139,0.10000028,0.04575508,0.14467625,0.09529874,0.14812039,0.09788975,0.19827864,0.0888344,0.11151391,0.10835588,0.15563303,0.121097,0.18557057,0.07162651,0.18474621,0.11340261,0.06820817,0.04410309,0.07456604,0.05331358,0.20384768,0.10830852,0.11506085,0.05557566,0.14801806,0.07685789,0.20446394,0.09391157,0.23525771,0.07422328,0.26385084,0.1297335,0.39345327,0.16781981,0.11450288,0.06393526,0.17939666,0.10056441,0.30186668,0.1311218,0.1411559,0.09026255,0.1493379,0.08711834,0.35381252,0.10383403,0.13974549,0.10883378,0.17951123,0.12454915,0.23001578,0.11996526,0.17016697,0.09355363,0.21266825,0.06149153,0.26066834,0.12873146,0.23020665,0.06438907,0.11406683,0.07357749,0.13971117,0.06505267,0.25333309,0.10013817,0.10274424,0.06312989,0.19129592,0.08423353
274.nii.gz,0,0.26345232,0.16486615,0.2473581,0.1533044,0.06167413,0.0753964,0.08502677,0.07384686,0.0952597,0.06834212,0.15501444,0.10704733,0.17005347,0.07718919,0.13606058,0.09226388,0.06756636,0.05893999,0.15244003,0.08388627,0.10505977,0.06867539,0.14675173,0.06518944,0.19787164,0.10579915,0.26645216,0.08213286,0.17425561,0.071925,0.30976602,0.14090118,0.32846454,0.14100231,0.18002325,0.12061507,0.12695669,0.07505333,0.31869891,0.14330105,0.22763678,0.11121821,0.224308,0.10612927,0.27977276,0.12513596,0.35181642,0.13026178,0.17307036,0.11849725,0.30234191,0.09635843,0.06795029,0.06432709,0.04203351,0.0409304,0.11130836,0.10447747,0.05616671,0.06159901,0.11993269,0.05583507,0.07382869,0.07313108,0.19404215,0.0942879,0.04730277,0.04141325,0.03159727,0.02449815,0.09374222,0.0576071,0.13944995,0.13451464,0.0551261,0.04462001,0.09948357,0.0324291,0.08893039,0.09626409,0.26196697,0.1383674,0.09919565,0.05465731,0.16828047,0.12920246,0.11423337,0.06583626,0.07355907,0.07998523,0.10232191,0.0965052,0.08443528,0.05783832,0.16175134,0.08074053,0.36987826,0.1181235,0.09003155,0.09063283,0.18352459,0.14479689,0.04600028,0.05371585,0.0790364,0.06238726,0.02248884,0.05894316,0.02117484,0.03351523,0.03214678,0.0244452,0.10023189,0.08235702,0.071225,0.03605504,0.03486654,0.02387244,0.00072092,0.00144127,0.09340854,0.1072906
277.nii.gz,1,0.19762865,0.16354026,0.09018955,0.08039474,0.08021339,0.10429002,0.08453555,0.07951543,0.03341573,0.03142264,0.0633015,0.0679507,0.06128118,0.05292926,0.05688445,0.05830923,0.10633287,0.11754803,0.08499973,0.0895717,0.0325659,0.03431292,0.06471428,0.04412876,0.02162555,0.03185719,0.02529516,0.03951524,0.01885427,0.01828746,0.03455279,0.03655002,0.00826583,0.01030066,0.03754374,0.05896087,0.0432748,0.04238512,0.04704389,0.0506243,0.03761384,0.04320988,0.04354645,0.07383889,0.10914958,0.09098309,0.04019849,0.03944317,0.01078466,0.01557232,0.02790197,0.03134144,0.07199124,0.04749094,0.03642978,0.03315719,0.0505161,0.04990371,0.0150917,0.01698718,0.0083501,0.02400701,0.02889949,0.04551347,0.02383662,0.0339348,0.08135509,0.11329275,0.0763649,0.08311476,0.0345099,0.0441496,0.05884055,0.06071017,0.04843744,0.04895682,0.04379889,0.04541283,0.05888315,0.06284448,0.07283388,0.07061585,0.09249878,0.10203201,0.04400117,0.05335375,0.03084507,0.02433753,0.10965601,0.11986083,0.06788797,0.045989,0.04361217,0.0328895,0.00691477,0.01194837,0.10140894,0.06667557,0.04067005,0.06095269,0.06295012,0.07514498,0.08258283,0.07217216,0.15487775,0.10942969,0.13894422,0.11210525,0.0333263,0.0342964,0.04837742,0.04862745,0.01899492,0.04181963,0.05489871,0.07464388,0.05748525,0.05963448,0.05181483,0.04736644,0.11434838,0.12188037
278.nii.gz,2,0.07988822,0.08437396,0.12677732,0.1015667,0.19812684,0.11918787,0.12082311,0.08146049,0.14590104,0.09275336,0.18097223,0.14266011,0.10204177,0.06134617,0.13692413,0.09555262,0.23555923,0.10410468,0.13158743,0.05103673,0.1267273,0.07684391,0.14611211,0.07876062,0.07251697,0.03838513,0.05706646,0.04344393,0.14444201,0.05789971,0.09214052,0.08209217,0.08186287,0.05357578,0.1549754,0.08981319,0.11634457,0.05484437,0.11124523,0.06955836,0.09262656,0.05209056,0.05190904,0.03284149,0.09488405,0.06438836,0.07507683,0.04612479,0.1102727,0.03817787,0.21723354,0.1522935,0.13802136,0.04542933,0.39530358,0.20347425,0.19494872,0.11480802,0.33452386,0.14931101,0.21352026,0.11843986,0.09294984,0.0684651,0.07202794,0.03051049,0.3854011,0.12001947,0.23267044,0.09348414,0.24896717,0.15209644,0.09695728,0.05580844,0.13823847,0.05367297,0.20455498,0.1284323,0.06507599,0.05360249,0.08720043,0.07497091,0.27888963,0.12953676,0.12318403,0.06747244,0.10738319,0.05466935,0.15158184,0.05523768,0.1038323,0.03224127,0.13691305,0.07680028,0.1027808,0.03519951,0.08244275,0.05121697,0.18582015,0.15402132,0.13742998,0.10933016,0.27097845,0.11639715,0.18647395,0.12448163,0.2923272,0.16016579,0.20060673,0.13101177,0.15596749,0.07958461,0.1990615,0.17110994,0.1504036,0.08885735,0.13583276,0.06209759,0.13257143,0.13851759,0.27582699,0.20993263
