filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
193.nii.gz,0,0.20955575,0.12358706,0.056033,0.04407436,0.00568285,0.01365205,0.06863776,0.04490863,0.02530198,0.02764692,0.03673828,0.02690734,0.00914393,0.01075006,0.05443739,0.0540544,0.09063032,0.09589517,0.03122549,0.02409984,0.03731789,0.02560019,0.06120452,0.04442517,0.06061141,0.04719641,0.05231499,0.04926699,0.06516168,0.04509909,0.0740011,0.04532193,0.05144452,0.04697272,0.05655169,0.0424514,0.0629263,0.0439287,0.03797578,0.03397001,0.03679681,0.0272305,0.04737686,0.0368046,0.09968283,0.05581511,0.06945293,0.02926892,0.04919451,0.03380141,0.05165233,0.0346174,0.04257914,0.03880384,0.00096923,0.00281192,0.01288504,0.014986,0.00041559,0.00122091,0.00241145,0.00811082,0.04579321,0.05485254,0.10290973,0.04498879,0.01947913,0.02696315,0.03253726,0.02997901,0.00707245,0.0110431,0.04336377,0.02771599,0.04304153,0.02371388,0.01981664,0.0200925,0.02687832,0.02043324,0.05920952,0.03500138,0.00119342,0.00345061,0.00777225,0.01283827,0.03787639,0.02676754,0.01054935,0.01516001,0.022077,0.01757204,0.0292026,0.01957193,0.04732467,0.02729452,0.08593058,0.03533985,0.02028932,0.03203721,0.05383155,0.05197576,9.76e-05,0.00046099,0.00470698,0.01080128,5.024e-05,0.00047806,0.00124702,0.00508214,0.00066792,0.00255162,0.03478714,0.04082198,0.01485247,0.02111784,0.02393293,0.03155503,6.676e-05,0.00035751,0.01226175,0.01853037
196.nii.gz,0,0.3101041,0.17424008,0.02821702,0.04473611,0.04390395,0.03617974,0.039923,0.06745332,0.03458905,0.06051549,0.14949408,0.10636035,0.15724719,0.11278364,0.0832476,0.09926275,0.08870823,0.09902489,0.12937932,0.04393644,0.07960694,0.05167935,0.063318,0.04274784,0.0658988,0.05548291,0.11232947,0.10940218,0.16786908,0.16378476,0.06255332,0.07067396,0.07659964,0.05266723,0.12039297,0.09312169,0.18653715,0.12926422,0.11489344,0.13326913,0.15912856,0.12867247,0.16462226,0.1276758,0.24395238,0.16863056,0.11842772,0.10315293,0.13628082,0.0825568,0.00493247,0.0096616,0.01755258,0.04187348,0.0840828,0.10097329,5.38e-06,5.99e-05,0.00962486,0.01815619,0.03235558,0.03615403,0.23141281,0.18682835,0.30731124,0.18177655,0.02780954,0.04522418,0.02562938,0.0318432,0.03171021,0.03643494,0.08231516,0.06861312,0.04946432,0.07207929,0.06503528,0.05456243,0.03224896,0.02330014,0.09812681,0.07196885,0.01757004,0.02134292,0.06350636,0.04943179,0.05482653,0.02927302,0.10644163,0.06999784,0.12328865,0.04703095,0.08450998,0.04819218,0.15830967,0.06438204,0.25423166,0.09628357,0.05104772,0.07892407,0.11029142,0.1293633,0.17892967,0.15476009,0.18910582,0.18730947,0.20164156,0.12452647,0.08648768,0.0733919,0.21259955,0.08595899,0.03963096,0.04595724,0.04641648,0.04656701,0.10394409,0.08113401,0.25823021,0.19311295,0.1062137,0.12148673
206.nii.gz,0,0.33488533,0.1942891,0.02981049,0.03555525,0.13651979,0.10140375,0.04039049,0.0414793,0.01161667,0.01807156,0.05422184,0.05675891,0.03982017,0.03865896,0.03036497,0.02864281,0.04344493,0.03757241,0.0556706,0.04100774,0.10257036,0.10303411,0.02585511,0.03197745,0.04350715,0.0424357,0.07478301,0.06504181,0.17291793,0.19520746,0.08560707,0.10594438,0.08645273,0.05324967,0.06218683,0.05383591,0.08665749,0.05241634,0.07061195,0.05066768,0.09614871,0.06685051,0.11239365,0.08267163,0.18205203,0.10133787,0.13682328,0.08571358,0.06539097,0.05730068,0.07877529,0.03267144,0.06248042,0.0455046,0.06137169,0.05020853,0.06863236,0.06954987,0.23274848,0.13648163,0.04868081,0.04329241,0.06759197,0.06037105,0.07639079,0.06201866,0.04051545,0.03769938,0.05512303,0.03183033,0.10791177,0.1008562,0.09482643,0.07956054,0.09931301,0.09476094,0.09942177,0.09121543,0.10017569,0.06860513,0.10173349,0.04619185,0.13035542,0.10548693,0.13016543,0.08595166,0.06821679,0.06599522,0.0559786,0.04463415,0.11277077,0.0700487,0.10159165,0.08846827,0.06788769,0.0573098,0.20734096,0.12204289,0.11118411,0.11678287,0.08485098,0.09066176,0.28801039,0.14996585,0.12089439,0.05509974,0.41463634,0.16663414,0.22865914,0.13744648,0.18345411,0.08489626,0.07602649,0.05162733,0.10686885,0.10055715,0.05365858,0.03554311,0.0929096,0.07296879,0.38099518,0.16985203
209.nii.gz,0,0.26420608,0.1855163,0.04515366,0.0658633,0.1382101,0.13079743,0.01251403,0.03403539,0.01046182,0.02164191,0.05812832,0.06214625,0.12160534,0.14831382,0.02024598,0.05434134,0.08265857,0.10043441,0.06484438,0.04737794,0.04589986,0.04414569,0.02538202,0.02875719,0.04044754,0.04685877,0.01644983,0.04016941,0.02610896,0.03147902,0.00714664,0.01220544,0.00102746,0.00599301,0.01932431,0.04771477,0.006311,0.01250405,0.05787836,0.07886598,0.02605819,0.04188029,0.01890096,0.02928928,0.02174337,0.03836398,0.01825166,0.02590469,0.00576309,0.01275869,0.1183284,0.10048434,0.00124807,0.00908478,0.26953414,0.16563398,0.03793589,0.04751034,0.09869898,0.07981567,0.01272851,0.01952019,0.00572419,0.01220083,0.00254647,0.00820244,0.0933931,0.10169407,0.02646814,0.03981343,0.02478553,0.04673215,0.02104034,0.03549806,0.0945643,0.10930292,0.00940131,0.02425876,0.00012713,0.00117567,0.00925691,0.02197937,0.17860588,0.17059463,0.17100088,0.19897407,0.01805857,0.0284053,0.10649123,0.0893214,0.11293799,0.11873344,0.0227859,0.02988717,0.00090209,0.00330144,0.02758471,0.0321235,0.03997726,0.08821468,0.04076143,0.07693029,0.25296894,0.20115699,0.20545506,0.13195354,0.26726314,0.15426552,0.07991876,0.07901461,0.14794725,0.07305633,0.02437706,0.0567311,0.02432217,0.03551929,0.0538786,0.06165608,0.28836277,0.2118718,0.1288363,0.12558255
228.nii.gz,3,0.04612124,0.10278909,0.20812529,0.11595672,0.40944737,0.14293185,0.18184122,0.05852707,0.27559248,0.09223246,0.21110475,0.10595208,0.27783531,0.09525434,0.21064419,0.08293274,0.1783652,0.10660026,0.2412255,0.07867449,0.20638949,0.10299321,0.16335919,0.04858915,0.16825116,0.08430476,0.14684133,0.07919328,0.06128209,0.04654581,0.10476299,0.06701077,0.13937268,0.0836381,0.15743102,0.07475921,0.16408823,0.06434254,0.13034151,0.06094544,0.11675507,0.06568617,0.10283303,0.05622957,0.1067665,0.06251828,0.09082808,0.06358801,0.12702334,0.07335755,0.16357976,0.06741203,0.19634929,0.05165452,0.29677409,0.13139859,0.26499408,0.07450642,0.30078721,0.09805179,0.2260222,0.07488454,0.19619644,0.0546078,0.12058739,0.03640147,0.25465143,0.11850539,0.11471889,0.05895482,0.17455196,0.05871258,0.17161457,0.09508723,0.05685356,0.02482908,0.16056167,0.08380424,0.20290442,0.07298401,0.13669021,0.06925992,0.45835698,0.17467515,0.34082168,0.10588698,0.25281453,0.06935953,0.35544056,0.09657576,0.31936264,0.0737993,0.23484096,0.07654179,0.12570877,0.07346363,0.02349393,0.02434577,0.29301956,0.15121861,0.1763562,0.11332791,0.4050186,0.23629297,0.21479589,0.06536296,0.55152267,0.19430925,0.43493441,0.14280371,0.35172334,0.09726704,0.17456071,0.07345637,0.16401112,0.05745165,0.18254225,0.05091037,0.49877965,0.17963374,0.2815696,0.1367126
238.nii.gz,0,0.21815464,0.13747436,0.02660466,0.03300993,0.12328213,0.08406908,0.01703833,0.02224458,0.01004094,0.01518162,0.03504125,0.02329279,0.05940996,0.04343098,0.02137677,0.03179617,0.07232976,0.07466134,0.14260688,0.07233337,0.0757228,0.0483014,0.1352426,0.07146377,0.0764193,0.04879149,0.04914005,0.05690027,0.09310584,0.07440202,0.13650841,0.0827115,0.07846486,0.06447142,0.02627144,0.03392639,0.02521539,0.03245855,0.03645257,0.04581522,0.02990783,0.02908839,0.04528952,0.03360115,0.06269702,0.05682493,0.06871536,0.05908309,0.01185221,0.01604876,0.03090982,0.03996798,0.00513835,0.01183972,0.12556188,0.06382487,0.01004068,0.02237112,0.01910713,0.0296581,0.00250734,0.00661124,0.01896848,0.03179669,0.05963175,0.05362916,0.09388424,0.06992894,0.13009891,0.10757101,0.07232033,0.03960481,0.01916712,0.03062007,0.06403077,0.04729348,0.11779732,0.07050551,0.01462846,0.01634067,0.03712881,0.04039107,0.07936452,0.0559198,0.14446178,0.07842607,0.06907804,0.04464891,0.17567673,0.12951809,0.20620707,0.07921037,0.09387909,0.05650743,0.01384698,0.01113372,0.123987,0.0733116,0.03507455,0.06062869,0.05489542,0.06542452,0.03648497,0.05300712,0.06905708,0.07331468,0.12022965,0.1269698,0.05997812,0.05956539,0.09825381,0.09612742,0.08197612,0.12260573,0.11445627,0.10794606,0.15151007,0.13358814,0.12752286,0.11631756,0.12017905,0.10289461
247.nii.gz,0,0.42233658,0.22954953,0.08887413,0.07101905,0.02304007,0.03830651,0.06412517,0.06706183,0.07096376,0.06874018,0.05548294,0.05584147,0.11122448,0.11327758,0.08317495,0.08922195,0.06361018,0.07554413,0.18966003,0.08695012,0.15170756,0.08849632,0.09146485,0.07790607,0.16862477,0.12386574,0.15891623,0.07672095,0.06693136,0.03785941,0.06671476,0.04878188,0.12544659,0.06511774,0.13783801,0.10555653,0.09860413,0.07845994,0.22263238,0.14089614,0.21882148,0.14995952,0.194442,0.1104506,0.17892434,0.11194584,0.13574252,0.07233489,0.14558756,0.0849263,0.01090036,0.01624556,0.01822042,0.03939117,0.00174111,0.00283071,0.00656886,0.01247741,0.00166672,0.00357854,0.04891614,0.05013486,0.12166265,0.07318623,0.10663531,0.05527224,0.02019554,0.03951106,0.01124084,0.01666778,0.03925503,0.04701792,0.21172385,0.12803878,0.02003522,0.02048806,0.05951621,0.04854867,0.10581332,0.09232733,0.17807524,0.10985838,0.02898982,0.03884441,0.0654217,0.07530764,0.03616733,0.03740293,0.10034426,0.0855874,0.03336337,0.04246462,0.06358622,0.05477116,0.11789364,0.07628929,0.23004706,0.08581783,0.04053538,0.06118567,0.11433323,0.10764521,0.01909071,0.02396074,0.08658951,0.09387103,0.01042166,0.02687978,0.00627335,0.01236545,0.04718358,0.05821216,0.04478886,0.05828718,0.02082126,0.02904383,0.025737,0.04298907,0.00513805,0.01375361,0.04022077,0.04061261
250.nii.gz,0,0.18577769,0.13278487,0.01997851,0.03263116,0.03114673,0.05693944,0.03965319,0.04967581,0.00239716,0.00591568,0.02488342,0.03612644,0.01840617,0.02511803,0.04336447,0.05292602,0.02200126,0.02773865,0.01860474,0.01520787,0.03364009,0.02561308,0.04763555,0.0355664,0.04861258,0.04526125,0.11002003,0.06793707,0.13316202,0.03427043,0.13234931,0.07188533,0.12173512,0.06798536,0.08591396,0.0855147,0.10957164,0.08700851,0.07971483,0.07968702,0.10886212,0.05294726,0.14885287,0.06313437,0.16357133,0.09125134,0.09155045,0.06662344,0.11670839,0.07247446,0.01762713,0.01640693,0.03378164,0.0421405,0.04139812,0.05004286,0.00133674,0.0059182,2.015e-05,0.00019684,0.06417824,0.07716546,0.10471682,0.07543369,0.08699325,0.04934083,0.02012446,0.03305483,0.12935604,0.06612879,0.1474653,0.08483635,0.13591887,0.07749597,0.1149931,0.0633997,0.17534302,0.06986921,0.14087923,0.09518638,0.13601735,0.07943941,0.00840231,0.01531732,0.02713957,0.02581725,0.02736409,0.02230382,0.03137301,0.04321311,0.04127751,0.03072985,0.03303371,0.0280307,0.11770459,0.06390589,0.04731709,0.03813888,0.04381063,0.0692829,0.07156888,0.08034349,0.02299579,0.03830443,0.02209161,0.03646147,0.01298797,0.03051116,0.09052005,0.15420558,0.14604414,0.17494835,0.05533826,0.05783758,0.19626547,0.11089011,0.21538894,0.20596524,0.10765912,0.10750968,0.01385027,0.03223784
258.nii.gz,3,0.0294016,0.07848101,0.04577167,0.06355803,0.21446182,0.07857797,0.12937818,0.0792456,0.17559247,0.09956308,0.1178292,0.0749014,0.16937864,0.10265268,0.13766791,0.10294391,0.09279027,0.06730843,0.06499631,0.05293541,0.04132413,0.03863763,0.02243809,0.02486182,0.026691,0.02981268,0.00774451,0.01358772,0.07441717,0.04630955,0.01823352,0.02286333,0.00200609,0.00473146,0.0720757,0.06380622,0.04171721,0.05646567,0.03332257,0.05153382,0.01916621,0.03228468,0.01899614,0.03010109,0.0272859,0.04671371,0.00374612,0.00744508,0.02676782,0.02619371,0.03286931,0.03844924,0.15835927,0.09558741,0.12437201,0.04464557,0.13781777,0.12150259,0.29850751,0.13368355,0.18157481,0.0929482,0.05529118,0.03520293,0.00674533,0.0126056,0.15681311,0.05698063,0.12310484,0.05802449,0.07432901,0.04656468,0.04618503,0.03202224,0.05562513,0.02586499,0.04862632,0.02839928,0.04810483,0.03284224,0.03161611,0.03413511,0.25390628,0.06959298,0.1582347,0.08302485,0.12777926,0.09278372,0.12920229,0.06486785,0.16751125,0.04692813,0.09082446,0.06099604,0.02129802,0.02483172,0.00115476,0.00309479,0.1753308,0.14861651,0.07663005,0.09051587,0.25819498,0.13428909,0.28189805,0.09787767,0.28070608,0.1078677,0.22071648,0.08550733,0.20413966,0.05637561,0.0831603,0.05115983,0.10694841,0.05085707,0.12890054,0.04195461,0.11020288,0.03187867,0.24200816,0.12491342
260.nii.gz,0,0.46201169,0.16874269,0.19847676,0.12300227,0.09813798,0.07354053,0.0852769,0.06014545,0.0577013,0.04828762,0.18178384,0.09468322,0.18204764,0.1151708,0.12158497,0.11472932,0.19095524,0.10775398,0.24132955,0.10736559,0.31515786,0.14520103,0.25600448,0.09799138,0.30795199,0.11291725,0.35778108,0.11145082,0.37687966,0.11294089,0.2836636,0.1079849,0.35921445,0.09794139,0.15663685,0.12447308,0.18948518,0.06301425,0.29258379,0.13957576,0.2574794,0.11861861,0.24997152,0.09591429,0.32048225,0.0717955,0.38490373,0.08625852,0.2623429,0.13623165,0.19920072,0.09096102,0.05498843,0.04536361,0.11012153,0.07365375,0.05668577,0.07526403,0.05872295,0.04620407,0.05359041,0.04163617,0.14921419,0.10140634,0.28249925,0.06433662,0.09852462,0.06143368,0.10105505,0.05836432,0.18113895,0.0999782,0.20018715,0.10055439,0.25180882,0.10528924,0.21453318,0.10516663,0.26026875,0.07391381,0.33980265,0.11043423,0.06157875,0.04560713,0.23244295,0.14339982,0.15373392,0.09707595,0.19107661,0.10501362,0.16631298,0.08511093,0.23492728,0.15919998,0.25940052,0.07564329,0.41709918,0.08475157,0.13405238,0.10909868,0.21260957,0.1447919,0.13080098,0.0867162,0.23939441,0.09768159,0.15048668,0.15146869,0.06684513,0.06053571,0.09295938,0.05150349,0.2243202,0.16904518,0.13052739,0.07963778,0.06900013,0.05496496,0.04476692,0.05134434,0.2456997,0.10298872
261.nii.gz,3,0.03784834,0.08714075,0.11788297,0.07734957,0.29171789,0.14038834,0.17639516,0.04764608,0.20191279,0.08913631,0.11068796,0.06350344,0.18783952,0.1574198,0.18223272,0.08613059,0.1181243,0.08636709,0.18609492,0.08173984,0.1212289,0.07574693,0.08316288,0.05348505,0.06905622,0.05534729,0.07888114,0.0543217,0.0142083,0.01641927,0.0228365,0.02200978,0.0666624,0.06491034,0.13944447,0.07297966,0.16223615,0.05620398,0.08494768,0.07193132,0.0866484,0.05877313,0.07597517,0.054814,0.05851499,0.05448683,0.02934724,0.04419653,0.12255365,0.05686128,0.10886063,0.0600736,0.2102796,0.04808199,0.18438765,0.10977115,0.23453319,0.05377385,0.35808784,0.09381609,0.17276557,0.05378608,0.14670935,0.064698,0.05969188,0.05723894,0.14332369,0.10123049,0.07245239,0.04470356,0.16735601,0.04016989,0.07913323,0.0475736,0.03838544,0.0362214,0.08775602,0.04551587,0.08004681,0.04649062,0.01528471,0.0239545,0.32672572,0.15020062,0.24692976,0.17391768,0.21960983,0.12311523,0.22101186,0.08435603,0.27288133,0.11447012,0.19698438,0.1001623,0.14474377,0.04552944,0.01748915,0.02027059,0.221771,0.14812054,0.12441193,0.10224932,0.42191577,0.24116918,0.30356944,0.12306313,0.53376001,0.1829454,0.33917698,0.14894737,0.33837643,0.08262857,0.13630266,0.04068166,0.15051492,0.07064052,0.12791978,0.07326132,0.30911499,0.1777689,0.30844104,0.16162923
263.nii.gz,0,0.32302159,0.16674718,0.05291959,0.04807037,0.13890266,0.09770509,0.0690982,0.04590597,0.05893425,0.05022328,0.08269562,0.06490533,0.15529948,0.11531465,0.07358517,0.07270715,0.06256303,0.06924034,0.15526648,0.05471426,0.15610793,0.11546434,0.12579808,0.05459732,0.10733376,0.06627718,0.1743976,0.10911025,0.10118401,0.06782903,0.10124923,0.05173882,0.20149527,0.06225025,0.09016889,0.06966215,0.10202112,0.06196298,0.19777444,0.09224673,0.20539255,0.12673722,0.1849632,0.11950371,0.17086065,0.07938813,0.21692507,0.08028968,0.08277153,0.03334199,0.06368723,0.03773937,0.05317938,0.03095896,0.13323723,0.10212529,0.03344579,0.03197575,0.05042208,0.05104953,0.05503504,0.03522182,0.09481665,0.06330379,0.12603325,0.04187186,0.07340391,0.06909851,0.0351621,0.03088366,0.06200872,0.05673223,0.07266516,0.04140033,0.07557739,0.04181603,0.07348172,0.04066167,0.09680355,0.0654477,0.20973156,0.09165479,0.1096337,0.10752478,0.16775335,0.16895774,0.09849474,0.06199852,0.15591635,0.06698556,0.17448868,0.12621975,0.12889653,0.10660874,0.07658787,0.029992,0.21030554,0.07247816,0.07053471,0.0779117,0.11377933,0.09414019,0.15871456,0.12083036,0.09309476,0.07014232,0.16918638,0.09981721,0.14491189,0.08990861,0.15507998,0.08391602,0.037488,0.04115163,0.06645779,0.05666507,0.10486271,0.07635356,0.28873849,0.16065651,0.08765978,0.08092257
271.nii.gz,0,0.30019242,0.15776616,0.13469046,0.1260232,0.1488421,0.08930369,0.02052416,0.02573838,0.04284808,0.05066594,0.26102871,0.16797203,0.23899998,0.10475795,0.04907782,0.07095838,0.12619123,0.0749099,0.04868761,0.03526134,0.04682829,0.053668,0.16316633,0.08497187,0.13752772,0.11176043,0.12616967,0.08703819,0.35648417,0.13737012,0.337109,0.14035146,0.24833459,0.11136755,0.03932055,0.05429294,0.02990229,0.02865397,0.09517766,0.09141069,0.06529994,0.07932775,0.05975856,0.05931044,0.09073316,0.06369642,0.18151671,0.09105144,0.09013453,0.08259851,0.21695648,0.14170596,0.02923705,0.04307829,0.28091398,0.11997893,0.03706187,0.05798871,0.09546824,0.0768891,0.05986619,0.0606221,0.04806387,0.05160852,0.09618018,0.04592257,0.16212945,0.08320915,0.24311177,0.11534744,0.06721099,0.05025316,0.09516094,0.07190575,0.24641316,0.10717834,0.20154557,0.16338117,0.16521858,0.11919817,0.16263619,0.10820699,0.25365815,0.11707495,0.08829604,0.10064247,0.04398163,0.04805129,0.06743805,0.05420491,0.02293444,0.03194102,0.02599457,0.02690786,0.06984543,0.05103679,0.2418649,0.09929416,0.08168032,0.1009818,0.11791328,0.11834082,0.08174442,0.09309635,0.11538322,0.09723068,0.12235752,0.11061162,0.17525899,0.13020521,0.15467586,0.08527682,0.13569644,0.09908772,0.17413691,0.15855415,0.2943911,0.11852062,0.3713741,0.25704375,0.19043353,0.12179703
274.nii.gz,0,0.37756181,0.21042688,0.18557805,0.11262882,0.08084919,0.08351906,0.04044666,0.04661352,0.05323818,0.0507195,0.19737554,0.04986976,0.19189426,0.08886208,0.08544689,0.08785052,0.04930985,0.04894383,0.11723341,0.06218844,0.12311937,0.09720363,0.1172516,0.05020673,0.1771953,0.10602648,0.1530859,0.09234563,0.07092777,0.06469119,0.25947618,0.14556162,0.26114929,0.13523652,0.09182309,0.0879658,0.06722935,0.06566251,0.2423114,0.11979941,0.18270184,0.12356018,0.17867063,0.10122627,0.2169254,0.09412291,0.26083735,0.10831183,0.1987092,0.10949829,0.20421165,0.07381264,0.02275913,0.02190719,0.02866527,0.02324955,0.0374113,0.05116244,0.0317338,0.04775877,0.07254335,0.04227347,0.07268309,0.05864788,0.15407963,0.06682431,0.01814731,0.02490593,0.01895037,0.02580456,0.07190692,0.04813503,0.1226223,0.12548551,0.01754148,0.02416094,0.08076867,0.04650832,0.06385842,0.06791908,0.19727503,0.1022398,0.14512441,0.08582222,0.12961142,0.10652193,0.06579706,0.07425462,0.07970925,0.06276684,0.06260921,0.06882136,0.08522001,0.09909691,0.20142967,0.10290516,0.31568974,0.09695604,0.06598125,0.07522518,0.13834949,0.12308888,0.06090438,0.07312243,0.13567464,0.13503285,0.1699885,0.16543585,0.12514298,0.08332567,0.14610571,0.06498852,0.05975813,0.06055765,0.05451359,0.03703119,0.0384182,0.04756072,0.04706631,0.05771294,0.19560596,0.17689446
277.nii.gz,1,0.2151565,0.15078987,0.02450284,0.0321771,0.00372123,0.01175002,0.01396704,0.0282013,0.01102703,0.01695518,0.09852839,0.09879038,0.04928104,0.067056,0.01712611,0.03093166,0.03261506,0.04394859,0.02583488,0.03126211,0.06197191,0.07882516,0.01378609,0.0181886,0.06728443,0.07246575,0.09333434,0.1029231,0.04800003,0.0437043,0.05801105,0.06699088,0.02366659,0.01814558,0.0207667,0.03104848,0.04522767,0.0535282,0.02834358,0.03170693,0.05161817,0.08111197,0.09860972,0.07603157,0.11516113,0.095354,0.08140402,0.05681963,0.00773014,0.02101016,0.02834144,0.023573,0.00439735,0.01232287,0.00035818,0.00138886,0.00145583,0.00341884,1.9e-07,5.74e-06,0.0,0.0,0.00769488,0.01840944,0.02652362,0.03402403,0.0333138,0.06157676,0.0117651,0.0224714,0.00217489,0.0043396,0.01013044,0.02514872,0.05501853,0.048501,0.00980434,0.02075836,0.00265888,0.00531726,0.02101593,0.02562476,0.02056251,0.03517804,0.00591615,0.01008573,0.01286121,0.02529119,0.0077212,0.01549992,0.00138781,0.00290545,0.02064785,0.0358893,0.00867752,0.01644451,0.16190496,0.0892195,0.00906529,0.02814609,0.04260587,0.06765551,0.00013983,0.00084036,0.0,0.0,0.0,0.0,6.4e-07,1.303e-05,0.0,0.0,0.00935337,0.01696042,5.84e-05,0.00049286,2.7e-05,0.00030968,0.0,0.0,0.00018047,0.00117373
278.nii.gz,2,0.22662432,0.14768438,0.09543086,0.05940994,0.03524064,0.04327047,0.02536667,0.04158447,0.01587496,0.0174069,0.1025448,0.06118578,0.06134735,0.03638199,0.01987949,0.02357902,0.2087827,0.20945705,0.05265594,0.04297246,0.10969201,0.06596896,0.07396175,0.07193173,0.15143868,0.09446231,0.08256073,0.05221432,0.42238361,0.17737837,0.32795036,0.14864877,0.13751288,0.07955275,0.01977963,0.02253806,0.04426679,0.04248526,0.05244825,0.03597104,0.06942724,0.05229011,0.0567653,0.03976602,0.0815416,0.06770372,0.07457455,0.05739706,0.06669115,0.05896693,0.15412249,0.05768608,0.00251485,0.00575871,0.14415239,0.07089457,0.07190174,0.07972882,0.01947506,0.03588248,0.0486487,0.04640096,0.03266116,0.03742944,0.09197617,0.03955814,0.05865792,0.05311749,0.16570199,0.10590192,0.05648807,0.02924986,0.04916691,0.04207957,0.37557071,0.09480482,0.19060414,0.11698345,0.11625849,0.08435006,0.02167624,0.02655144,0.07173432,0.04678591,0.02140463,0.02525278,0.0408845,0.03838056,0.03391821,0.03463979,0.01375094,0.01660213,0.06974844,0.05803443,0.05787581,0.03371774,0.08586508,0.04800713,0.05171096,0.06114713,0.08015323,0.10007185,0.03602867,0.04258576,0.01861893,0.0212847,0.03959899,0.04679108,0.0310794,0.04767205,0.03327125,0.03353736,0.21040885,0.17096967,0.05901693,0.05752221,0.06857999,0.05903904,0.2046409,0.05669089,0.02009781,0.02886368
